NAME,RECORDTYPEID,WOD_2__ASSET__C,VRM_CLAIM_DATE__C,WOD_2__CLAIM_TYPE__C,WOD_2__CLAIM_STATUS__C,VRM_PARENT_ORDER__C,VRM_INVOICE_DATE__C,VRM_COMMISSIONING_DATE__C,VRM_CUSTOMER__C,WOD_2__MODELNUMBER_P2__C,WOD_2__ACCOUNT__C,VRM_DEALER_PO__C,VRM_DRIVE_UNITS__C,VRM_V2O_USERNAME__C,VRM_SITE__C,WOD_2__COMMENTS__C,WOD_2__APPROVAL_COMMENTS__C,WOD_2__APPROVED_DATE__C,VRM_APPROVED_BY__C,WOD_2__DATE_OF_FAILURE__C,WOD_2__DATE_OF_REPAIR__C,WOD_2__CAUSALPARTNUMBER_P2__C,WOD_2__DESCRIPTION__C,WOD_2__FAULT_CODE__C,VRM_RESOLUTION_CODE__C,VRM_LOCATION__C,VRM_TOWER_NUMBER__C
CA178521,System,15146197-IRRUSA,2025-10-02 00:00:00,System,Closed,15146197,2025-07-31 00:00:00,2025-07-31 00:00:00,40224969,8099,00013108,D.RAINFORTH  PIPE,0,master2,Valley,NEW PIVOT FOR DOUG RAINFORTH HAD A HOLE WHERE THE GALV. WAS NOT DONE PROPERLY BY THE SANDTRAP.  WE EMAILED A PIC TO TARA  AT THAT TIME.  CUSTOMER WANTED IT REPLACED AFTER DONE IRRIGATING.  SINCE IT WAS THE FIRST PIPE ON PRECISION OVERHANG WE HAD TO TAKE DOWN THE OTHER TWO PIPES ON OVERHANG TO REPLACE THIS ONE.,Picture uploaded to claim - OK - KC 10/14/25,2025-10-14 00:00:00,,2025-08-07 00:00:00,2025-08-07 00:00:00,0992211,GKT MS 6-5/8 FLAT,Galvanizing Bare Spots,Replace Component,,
CA178521,System,15146197-IRRUSA,2025-10-02 00:00:00,System,Closed,15146197,2025-07-31 00:00:00,2025-07-31 00:00:00,40224969,8099,00013108,D.RAINFORTH  PIPE,0,master2,Valley,NEW PIVOT FOR DOUG RAINFORTH HAD A HOLE WHERE THE GALV. WAS NOT DONE PROPERLY BY THE SANDTRAP.  WE EMAILED A PIC TO TARA  AT THAT TIME.  CUSTOMER WANTED IT REPLACED AFTER DONE IRRIGATING.  SINCE IT WAS THE FIRST PIPE ON PRECISION OVERHANG WE HAD TO TAKE DOWN THE OTHER TWO PIPES ON OVERHANG TO REPLACE THIS ONE.,Picture uploaded to claim - OK - KC 10/14/25,2025-10-14 00:00:00,,2025-08-07 00:00:00,2025-08-07 00:00:00,0161024,SCR CP 1/2 X 2.00-13UNC -2A PLT GRADE 5,Galvanizing Bare Spots,Replace Component,,
CA178523,System,15013591-IRRUSA,2025-10-02 00:00:00,System,Closed,15013591,2022-02-09 00:00:00,2022-02-09 00:00:00,40520680,8099,00003560,,0,dics,Valley,,Completed form submitted - Removed travel and extra labor per warranty guidelines - OK - KC 10/14/25,2025-10-14 00:00:00,,2025-08-14 00:00:00,2025-08-14 00:00:00,03E3676,ELC MR 2HP 1800RPM INV D TY STATOR ONLY NIDEC-SVC,Phase To Ground Short,Replace Component,Drive Unit,10
CA178524,System,15013591-IRRUSA,2025-10-02 00:00:00,System,Closed,15013591,2022-02-09 00:00:00,2022-02-09 00:00:00,40520680,8099,00003560,,0,dics,Valley,,Completed form submitted - Removed travel and extra labor per warranty guidelines - OK - KC 10/14/25,2025-10-14 00:00:00,,2025-08-14 00:00:00,2025-08-14 00:00:00,03E3676,ELC MR 2HP 1800RPM INV D TY STATOR ONLY NIDEC-SVC,Phase To Ground Short,Replace Component,LRDU,
CA178533,Part,,2025-10-02 00:00:00,Part,Closed,,2025-10-01 00:00:00,2025-10-01 00:00:00,00013185,,00013185,,0,wciim,Valley,,OK - KC 10/14/25,2025-10-14 00:00:00,,2025-10-01 00:00:00,2025-10-01 00:00:00,0997040,COIL 480 VOLT 25 HP,Electrical Component Failure,Replace Component,,
CA178534,System,11318334-IRRUSA,2025-10-02 00:00:00,System,Closed,11318334,2018-11-08 00:00:00,2018-11-08 00:00:00,40507093,8000-108,88814380,Dave Fox,9,daesin,Valley,,Completed form submitted - Removed travel per warranty guidelines - OK - KC 10/14/25,2025-10-14 00:00:00,,2025-10-01 00:00:00,2025-10-01 00:00:00,03E4752,ELC MR 68 RPM GEARBOX ASSM W/BREATHER,Seal Leaking,Replace Component,Drive Unit,5
CA178535,System,11318334-IRRUSA,2025-10-02 00:00:00,System,Closed,11318334,2018-11-08 00:00:00,2018-11-08 00:00:00,40507093,8000-108,88814380,Dave Fox,9,daesin,Valley,,Completed form submitted - OK - KC 10/14/25,2025-10-14 00:00:00,,2025-10-01 00:00:00,2025-10-01 00:00:00,03E4752,ELC MR 68 RPM GEARBOX ASSM W/BREATHER,Seal Leaking,Replace Component,Drive Unit,7
CA178536,System,11318334-IRRUSA,2025-10-02 00:00:00,System,Closed,11318334,2018-11-08 00:00:00,2018-11-08 00:00:00,40507093,8000-108,88814380,Dave Fox,9,daesin,Valley,,Completed form submitted - OK - KC 10/14/25,2025-10-14 00:00:00,,2025-10-01 00:00:00,2025-10-01 00:00:00,03E4752,ELC MR 68 RPM GEARBOX ASSM W/BREATHER,Seal Leaking,Replace Component,Drive Unit,6
CA178537,System,11318334-IRRUSA,2025-10-02 00:00:00,System,Closed,11318334,2018-11-08 00:00:00,2018-11-08 00:00:00,40507093,8000-108,88814380,Dave Fox,9,daesin,Valley,,Completed form submitted - OK - KC 10/14/25,2025-10-14 00:00:00,,2025-10-01 00:00:00,2025-10-01 00:00:00,1703321,ASSM GEARBOX DOUBLE INPUT NONTOW 52:1 (BLUE),Output Seal Leaking,Replace Component,Drive Unit,4
CA178539,System,15127210-IRRUSA,2025-10-02 00:00:00,System,Closed,15127210,2024-11-04 00:00:00,2024-11-04 00:00:00,40520843,VFlex,00004088,RT#DV136,8,drih,Valley,,Part Received - OK - KC 10/14/25,2025-10-14 00:00:00,,2025-10-01 00:00:00,2025-10-01 00:00:00,0991624,IRR MS ASSM COMPRESSOR & PUMP MULTI TWR SL,Electrical Component Failure,Replace Component,PIVOT,
CA178540,System,11318334-IRRUSA,2025-10-02 00:00:00,System,Closed,11318334,2018-11-08 00:00:00,2018-11-08 00:00:00,40507093,8000-108,88814380,Dave Fox,9,daesin,Valley,,Completed form submitted - OK - KC 10/14/25,2025-10-14 00:00:00,,2025-10-01 00:00:00,2025-10-01 00:00:00,03E4751,ELC MR 34 RPM GEARBOX ASSM W/BREATHER,Seal Leaking,Replace Component,Drive Unit,2
CA178548,Part,,2025-10-02 00:00:00,Part,Closed,,2024-09-17 00:00:00,2024-09-17 00:00:00,00004793,,00004793,,0,dlivw,Valley,Water got into motor and most likely caused windings to burn up.,Completed form submitted - Received picture of motor tag - Removed extra labor/travel per warranty guidelines - OK - KC 10/3/25,2025-10-03 00:00:00,,2025-10-01 00:00:00,2025-10-01 00:00:00,03E3873,ELC MR BALDOR/REGAL - 56 RPM WORM/2HP/INV DUTY,Charred Failure one end,Replace Gearmotor,,
CA178549,Part,,2025-10-02 00:00:00,Part,Closed,,2024-11-24 00:00:00,2024-11-24 00:00:00,00000210,,00000210,sissin 8,0,rpmv,Valley,,Completed form submitted - Received picture of date code - KC 10/3/25,2025-10-03 00:00:00,,2025-07-28 00:00:00,2025-07-28 00:00:00,1703321,ASSM GEARBOX DOUBLE INPUT NONTOW 52:1 (BLUE),Bull Gear Broken,Replace In Season First 2 years only,,
CA178550,Part,,2025-10-02 00:00:00,Part,Closed,,2024-07-24 00:00:00,2024-07-24 00:00:00,00000210,,00000210,sisson 9,0,rpmv,Valley,,Completed form submitted - Received picture of date code - Ok - KC 10/3/25,2025-10-03 00:00:00,,2025-08-01 00:00:00,2025-08-01 00:00:00,1703321,ASSM GEARBOX DOUBLE INPUT NONTOW 52:1 (BLUE),Bull Gear Broken,Replace In Season First 2 years only,,
CA178553,International,,2025-10-02 00:00:00,International,Closed,,2025-08-22 00:00:00,2025-08-22 00:00:00,C18764,,C18764,t69745,0,jc727700,Valley,12¿ Z-pipe has arrived with dent in pipe,OK - KC 10/14/25,2025-10-14 00:00:00,,2025-08-27 00:00:00,2025-08-27 00:00:00,9362315,ASSM 12.00 SUCTION  Z-PIPE,Shipment Damage,Other repairs -- Fill in Comments,,
CA178555,International,,2025-10-02 00:00:00,International,Closed,,2025-08-24 00:00:00,2025-08-24 00:00:00,C18764,,C18764,,0,jc727700,Valley,Modems intermittently losing connection,OK - KC 10/14/25,2025-10-14 00:00:00,,2025-08-28 00:00:00,2025-08-28 00:00:00,9313338,AGS TECHNOLOGY UPGRADE KIT/4G2G/AERIS,Communication Failure,Replace Component,,
CA178556,International,,2025-10-02 00:00:00,International,Closed,,2024-04-28 00:00:00,2024-04-28 00:00:00,C18764,,C18764,,0,jc727700,Valley,RADIO WOULDN¿T CONNECT FROM THE START. REPLACED UNIT AND WORKED STRAIGHT AWAY. LIMITED DIAGNOSIS,OK - KC 10/14/25,2025-10-14 00:00:00,,2025-06-27 00:00:00,2025-06-27 00:00:00,03E3061,FREEWAVE SSR RS232 TNC-F,Other -- Fill in Comments,Replace Component,,
CA178557,International,,2025-10-02 00:00:00,International,Closed,,2020-04-28 00:00:00,2020-04-28 00:00:00,C18764,,C18764,,0,jc727700,Valley,"Pivot Was Installed By Limitless Water, ½¿ Pivot Tie Rods Had Damaged Threads, tried to repair but nut striped thread as per photo",Picture uploaded to claim - OK - KC 10/14/25,2025-10-14 00:00:00,,2025-09-28 00:00:00,2025-09-28 00:00:00,1703146,ASSM TIE ROD RISER PIPE,Other -- Fill in Comments,Other repairs -- Fill in Comments,,
CA178557,International,,2025-10-02 00:00:00,International,Closed,,2020-04-28 00:00:00,2020-04-28 00:00:00,C18764,,C18764,,0,jc727700,Valley,"Pivot Was Installed By Limitless Water, ½¿ Pivot Tie Rods Had Damaged Threads, tried to repair but nut striped thread as per photo",Picture uploaded to claim - OK - KC 10/14/25,2025-10-14 00:00:00,,2025-09-28 00:00:00,2025-09-28 00:00:00,1703146,ASSM TIE ROD RISER PIPE,Other -- Fill in Comments,Other repairs -- Fill in Comments,,
CA178558,International,,2025-10-02 00:00:00,International,Rejected,,2025-04-16 00:00:00,2025-04-16 00:00:00,C18764,,C18764,,0,jc727700,Valley,"Motor on last span is down to earth, pivot installed 28/04/2025. Attached is report from electrician at commissioning showing all motors electrically sound at installation.  Initially generator earth leakage kept throwing out as santos technician investigated the motor finally was down to earth completely",Pending Completed Motor Form - KC 10/14/25 Motor Form not Submitted - Declined - KC 11/5/25,2025-11-05 00:00:00,,2025-09-12 00:00:00,2025-09-12 00:00:00,03E4752,ELC MR 68 RPM GEARBOX ASSM W/BREATHER,Other -- Fill in Comments,Replace Gearmotor,,
CA178559,International,,2025-10-02 00:00:00,International,Closed,,2023-02-17 00:00:00,2023-02-17 00:00:00,C18764,,C18764,,0,jc727700,Valley,Corner SDU motors corroded and faultedHave replaced with 0318174 from Warrego StockBoth corner SDU stators showing high internal corrosion,Completed forms submitted - OK - KC 10/14/25,2025-10-14 00:00:00,,2025-08-30 00:00:00,2025-08-30 00:00:00,03E3676,ELC MR 2HP 1800RPM INV D TY STATOR ONLY NIDEC-SVC,Other -- Fill in Comments,Replace Component,,
CA178559,International,,2025-10-02 00:00:00,International,Closed,,2023-02-17 00:00:00,2023-02-17 00:00:00,C18764,,C18764,,0,jc727700,Valley,Corner SDU motors corroded and faultedHave replaced with 0318174 from Warrego StockBoth corner SDU stators showing high internal corrosion,Completed forms submitted - OK - KC 10/14/25,2025-10-14 00:00:00,,2025-08-30 00:00:00,2025-08-30 00:00:00,03E3676,ELC MR 2HP 1800RPM INV D TY STATOR ONLY NIDEC-SVC,Other -- Fill in Comments,Replace Component,,
CA178562,Part,,2025-10-03 00:00:00,Part,Closed,,2025-10-02 00:00:00,2025-10-02 00:00:00,00904779,,00904779,,0,ncib,Valley,I have 2 - 03E1848 Contactors that were on my shelf. When our service tech went to install found they were labeled wrong from your vendor. These are NC contactors and should be NO. Andrew in parts said they had this problem from your Vendor and to go through warranty with these.,Part Received - OK - KC 10/10/25,2025-10-10 00:00:00,,2025-10-03 00:00:00,2025-10-03 00:00:00,03E1848,ELC CR 40 AMP 120V 50/60HZ COIL 4-POLE,Other -- Fill in Comments,Replace Component,,
CA178563,System,15129231-IRRUSA,2025-10-03 00:00:00,System,Closed,15129231,2024-11-25 00:00:00,2024-11-25 00:00:00,40005904,8098,00013108,PET.FARMS TURNER,7,master2,Valley,NEW MODEL 8098 PREC. CORNER THIS SEASON. LAST TOWER FOLLOWED SHALLOW RIDGES IN A MILO FIELD. IT BENT THE TOWER STIFFNERS AND THE LAST TOWER PIPE.,Sent info and pictures to QA - KC 11/11/25 QA confirmed manufacturing defect - OK - KC 11/11/25,2025-11-11 00:00:00,,2025-09-05 00:00:00,2025-09-05 00:00:00,0430791,NELSON ROTATOR ASSEMBLY ORANGE PLATE,Other -- Fill in Comments,Other repairs -- Fill in Comments,,
CA178563,System,15129231-IRRUSA,2025-10-03 00:00:00,System,Closed,15129231,2024-11-25 00:00:00,2024-11-25 00:00:00,40005904,8098,00013108,PET.FARMS TURNER,7,master2,Valley,NEW MODEL 8098 PREC. CORNER THIS SEASON. LAST TOWER FOLLOWED SHALLOW RIDGES IN A MILO FIELD. IT BENT THE TOWER STIFFNERS AND THE LAST TOWER PIPE.,Sent info and pictures to QA - KC 11/11/25 QA confirmed manufacturing defect - OK - KC 11/11/25,2025-11-11 00:00:00,,2025-09-05 00:00:00,2025-09-05 00:00:00,0991087,6 5/8 FLEX JOINT CLAMP ADJUSTABLE,Other -- Fill in Comments,Other repairs -- Fill in Comments,,
CA178563,System,15129231-IRRUSA,2025-10-03 00:00:00,System,Closed,15129231,2024-11-25 00:00:00,2024-11-25 00:00:00,40005904,8098,00013108,PET.FARMS TURNER,7,master2,Valley,NEW MODEL 8098 PREC. CORNER THIS SEASON. LAST TOWER FOLLOWED SHALLOW RIDGES IN A MILO FIELD. IT BENT THE TOWER STIFFNERS AND THE LAST TOWER PIPE.,Sent info and pictures to QA - KC 11/11/25 QA confirmed manufacturing defect - OK - KC 11/11/25,2025-11-11 00:00:00,,2025-09-05 00:00:00,2025-09-05 00:00:00,0992211,GKT MS 6-5/8 FLAT,Other -- Fill in Comments,Other repairs -- Fill in Comments,,
CA178563,System,15129231-IRRUSA,2025-10-03 00:00:00,System,Closed,15129231,2024-11-25 00:00:00,2024-11-25 00:00:00,40005904,8098,00013108,PET.FARMS TURNER,7,master2,Valley,NEW MODEL 8098 PREC. CORNER THIS SEASON. LAST TOWER FOLLOWED SHALLOW RIDGES IN A MILO FIELD. IT BENT THE TOWER STIFFNERS AND THE LAST TOWER PIPE.,Sent info and pictures to QA - KC 11/11/25 QA confirmed manufacturing defect - OK - KC 11/11/25,2025-11-11 00:00:00,,2025-09-05 00:00:00,2025-09-05 00:00:00,0991107,GKT MS GASKET 6.625 INCH PIPE,Other -- Fill in Comments,Other repairs -- Fill in Comments,,
CA178563,System,15129231-IRRUSA,2025-10-03 00:00:00,System,Closed,15129231,2024-11-25 00:00:00,2024-11-25 00:00:00,40005904,8098,00013108,PET.FARMS TURNER,7,master2,Valley,NEW MODEL 8098 PREC. CORNER THIS SEASON. LAST TOWER FOLLOWED SHALLOW RIDGES IN A MILO FIELD. IT BENT THE TOWER STIFFNERS AND THE LAST TOWER PIPE.,Sent info and pictures to QA - KC 11/11/25 QA confirmed manufacturing defect - OK - KC 11/11/25,2025-11-11 00:00:00,,2025-09-05 00:00:00,2025-09-05 00:00:00,0271021,IRR MS CLAMP-HYD TUBE-24 IN F/6IN PIPE 43,Other -- Fill in Comments,Other repairs -- Fill in Comments,,
CA178563,System,15129231-IRRUSA,2025-10-03 00:00:00,System,Closed,15129231,2024-11-25 00:00:00,2024-11-25 00:00:00,40005904,8098,00013108,PET.FARMS TURNER,7,master2,Valley,NEW MODEL 8098 PREC. CORNER THIS SEASON. LAST TOWER FOLLOWED SHALLOW RIDGES IN A MILO FIELD. IT BENT THE TOWER STIFFNERS AND THE LAST TOWER PIPE.,Sent info and pictures to QA - KC 11/11/25 QA confirmed manufacturing defect - OK - KC 11/11/25,2025-11-11 00:00:00,,2025-09-05 00:00:00,2025-09-05 00:00:00,0161024,SCR CP 1/2 X 2.00-13UNC -2A PLT GRADE 5,Other -- Fill in Comments,Other repairs -- Fill in Comments,,
CA178563,System,15129231-IRRUSA,2025-10-03 00:00:00,System,Closed,15129231,2024-11-25 00:00:00,2024-11-25 00:00:00,40005904,8098,00013108,PET.FARMS TURNER,7,master2,Valley,NEW MODEL 8098 PREC. CORNER THIS SEASON. LAST TOWER FOLLOWED SHALLOW RIDGES IN A MILO FIELD. IT BENT THE TOWER STIFFNERS AND THE LAST TOWER PIPE.,Sent info and pictures to QA - KC 11/11/25 QA confirmed manufacturing defect - OK - KC 11/11/25,2025-11-11 00:00:00,,2025-09-05 00:00:00,2025-09-05 00:00:00,0133005,NUT LK 1/2-13UNC-2B PLT GRADE B,Other -- Fill in Comments,Other repairs -- Fill in Comments,,
CA178563,System,15129231-IRRUSA,2025-10-03 00:00:00,System,Closed,15129231,2024-11-25 00:00:00,2024-11-25 00:00:00,40005904,8098,00013108,PET.FARMS TURNER,7,master2,Valley,NEW MODEL 8098 PREC. CORNER THIS SEASON. LAST TOWER FOLLOWED SHALLOW RIDGES IN A MILO FIELD. IT BENT THE TOWER STIFFNERS AND THE LAST TOWER PIPE.,Sent info and pictures to QA - KC 11/11/25 QA confirmed manufacturing defect - OK - KC 11/11/25,2025-11-11 00:00:00,,2025-09-05 00:00:00,2025-09-05 00:00:00,9360016,ASSM LAST PIPE 6.625 X 44-10.75 108 SPAC,Other -- Fill in Comments,Other repairs -- Fill in Comments,Drive Unit,7
CA178563,System,15129231-IRRUSA,2025-10-03 00:00:00,System,Closed,15129231,2024-11-25 00:00:00,2024-11-25 00:00:00,40005904,8098,00013108,PET.FARMS TURNER,7,master2,Valley,NEW MODEL 8098 PREC. CORNER THIS SEASON. LAST TOWER FOLLOWED SHALLOW RIDGES IN A MILO FIELD. IT BENT THE TOWER STIFFNERS AND THE LAST TOWER PIPE.,Sent info and pictures to QA - KC 11/11/25 QA confirmed manufacturing defect - OK - KC 11/11/25,2025-11-11 00:00:00,,2025-09-05 00:00:00,2025-09-05 00:00:00,9360054,TRUSS DIAGONAL ORANGE 97.25,Other -- Fill in Comments,Other repairs -- Fill in Comments,,
CA178563,System,15129231-IRRUSA,2025-10-03 00:00:00,System,Closed,15129231,2024-11-25 00:00:00,2024-11-25 00:00:00,40005904,8098,00013108,PET.FARMS TURNER,7,master2,Valley,NEW MODEL 8098 PREC. CORNER THIS SEASON. LAST TOWER FOLLOWED SHALLOW RIDGES IN A MILO FIELD. IT BENT THE TOWER STIFFNERS AND THE LAST TOWER PIPE.,Sent info and pictures to QA - KC 11/11/25 QA confirmed manufacturing defect - OK - KC 11/11/25,2025-11-11 00:00:00,,2025-09-05 00:00:00,2025-09-05 00:00:00,1800318,FLEX HOSE JOINT 6 5/8 ID,Other -- Fill in Comments,Other repairs -- Fill in Comments,,
CA178563,System,15129231-IRRUSA,2025-10-03 00:00:00,System,Closed,15129231,2024-11-25 00:00:00,2024-11-25 00:00:00,40005904,8098,00013108,PET.FARMS TURNER,7,master2,Valley,NEW MODEL 8098 PREC. CORNER THIS SEASON. LAST TOWER FOLLOWED SHALLOW RIDGES IN A MILO FIELD. IT BENT THE TOWER STIFFNERS AND THE LAST TOWER PIPE.,Sent info and pictures to QA - KC 11/11/25 QA confirmed manufacturing defect - OK - KC 11/11/25,2025-11-11 00:00:00,,2025-09-05 00:00:00,2025-09-05 00:00:00,9360050,TRUSS DIAGONAL BLUE 82.78,Other -- Fill in Comments,Other repairs -- Fill in Comments,,
CA178563,System,15129231-IRRUSA,2025-10-03 00:00:00,System,Closed,15129231,2024-11-25 00:00:00,2024-11-25 00:00:00,40005904,8098,00013108,PET.FARMS TURNER,7,master2,Valley,NEW MODEL 8098 PREC. CORNER THIS SEASON. LAST TOWER FOLLOWED SHALLOW RIDGES IN A MILO FIELD. IT BENT THE TOWER STIFFNERS AND THE LAST TOWER PIPE.,Sent info and pictures to QA - KC 11/11/25 QA confirmed manufacturing defect - OK - KC 11/11/25,2025-11-11 00:00:00,,2025-09-05 00:00:00,2025-09-05 00:00:00,9360071,TOWER SUPPORT NO COLOR 2 7/8 X 175.25,Other -- Fill in Comments,Other repairs -- Fill in Comments,,
CA178563,System,15129231-IRRUSA,2025-10-03 00:00:00,System,Closed,15129231,2024-11-25 00:00:00,2024-11-25 00:00:00,40005904,8098,00013108,PET.FARMS TURNER,7,master2,Valley,NEW MODEL 8098 PREC. CORNER THIS SEASON. LAST TOWER FOLLOWED SHALLOW RIDGES IN A MILO FIELD. IT BENT THE TOWER STIFFNERS AND THE LAST TOWER PIPE.,Sent info and pictures to QA - KC 11/11/25 QA confirmed manufacturing defect - OK - KC 11/11/25,2025-11-11 00:00:00,,2025-09-05 00:00:00,2025-09-05 00:00:00,9360060,TRUSS ROD SAFETY YELLOW 3/4 X 251.94 - TOWER,Other -- Fill in Comments,Other repairs -- Fill in Comments,,
CA178563,System,15129231-IRRUSA,2025-10-03 00:00:00,System,Closed,15129231,2024-11-25 00:00:00,2024-11-25 00:00:00,40005904,8098,00013108,PET.FARMS TURNER,7,master2,Valley,NEW MODEL 8098 PREC. CORNER THIS SEASON. LAST TOWER FOLLOWED SHALLOW RIDGES IN A MILO FIELD. IT BENT THE TOWER STIFFNERS AND THE LAST TOWER PIPE.,Sent info and pictures to QA - KC 11/11/25 QA confirmed manufacturing defect - OK - KC 11/11/25,2025-11-11 00:00:00,,2025-09-05 00:00:00,2025-09-05 00:00:00,9360069,OUTER SOCKET,Other -- Fill in Comments,Other repairs -- Fill in Comments,,
CA178563,System,15129231-IRRUSA,2025-10-03 00:00:00,System,Closed,15129231,2024-11-25 00:00:00,2024-11-25 00:00:00,40005904,8098,00013108,PET.FARMS TURNER,7,master2,Valley,NEW MODEL 8098 PREC. CORNER THIS SEASON. LAST TOWER FOLLOWED SHALLOW RIDGES IN A MILO FIELD. IT BENT THE TOWER STIFFNERS AND THE LAST TOWER PIPE.,Sent info and pictures to QA - KC 11/11/25 QA confirmed manufacturing defect - OK - KC 11/11/25,2025-11-11 00:00:00,,2025-09-05 00:00:00,2025-09-05 00:00:00,9360070,INNER SOCKET,Other -- Fill in Comments,Other repairs -- Fill in Comments,,
CA178565,System,11349001-IRRUSA,2025-10-03 00:00:00,System,Closed,11349001,2019-07-18 00:00:00,2019-07-18 00:00:00,40510006,8000-108,00004100,,3,dava2,Valley,gear had broken teeth and was locked up,Completed form submitted - Removed travel per warranty guidelines - OK - KC 10/14/25,2025-10-14 00:00:00,,2025-10-01 00:00:00,2025-10-01 00:00:00,03E4676,ELC MR ALLWIN 34 RPM CENTERDRIVE ASSM,Gears Locked Up,Replace Gearmotor,Drive Unit,2
CA178569,Part,,2025-10-03 00:00:00,Part,Closed,,2025-07-29 00:00:00,2025-07-29 00:00:00,00002449,,00002449,,0,gwi,Valley,"Riverside Farms_x000D_
_x000D_
will not enable Valley GPS",Pending Part Return - Completed EP Form Submitted - Docs Uploaded to Shared Site - KC 10/9/25 Part Received - Pending Internal Testing - KC 11/5/25 Internal Testing showed NPF - Spoke with dealer - OK - KC 12/15/25,2025-12-15 00:00:00,,2025-07-30 00:00:00,2025-07-30 00:00:00,03E3938,ELC MS ICON 5 MODULE (BOXED),Other -- Fill in Comments,Replace Component,,
CA178570,Part,,2025-10-03 00:00:00,Part,Closed,,2023-05-30 00:00:00,2023-05-30 00:00:00,00003432,,00003432,RMA# 29616,0,vwest,Valley,Warranty for 8 Icon units as per RMA 29616,Pending Parts Return - KC 10/14/25 Parts Returned to Huron for testing - Serial #'s - 321728 (Confirmed Failure) / 232518 (Repaired & Returned to Dealer) / 232484 (Unit repaired and returned to dealer) / 233804 (No notes) / 211628 (unit repaired and returned to dealer) / 254670 (Confirmed Failure) / 230770 (Confirmed Failure) / 233768 (Confirmed Failure) - Updated claim - OK - KC 10/17/25,2025-10-17 00:00:00,,2025-05-15 00:00:00,2025-05-15 00:00:00,03E4099,ELC MS ICON LINK GSM/ AERIS,Communication Failure,Replace Component,,
CA178571,Part,,2025-10-03 00:00:00,Part,Closed,,2025-08-10 00:00:00,2025-08-10 00:00:00,00002449,,00002449,,0,gwi,Valley,wont make contact when turned on,Pending Part Return - KC 10/14/25 Part Received - OK - KC 11/5/25,2025-11-05 00:00:00,,2025-08-12 00:00:00,2025-08-12 00:00:00,0315746,ELC SW POWER DISCONNECT 6 POLE,Disconnect Switch Fails Open,Replace Component,,
CA178572,Part,,2025-10-03 00:00:00,Part,Closed,,2024-04-26 00:00:00,2024-04-26 00:00:00,00002449,,00002449,,0,gwi,Valley,,Pending Part Return - KC 10/14/25 Part Received - OK - KC 11/5/25,2025-11-05 00:00:00,,2025-09-16 00:00:00,2025-09-16 00:00:00,03E4246,ELC MS VALLEY GPS,Signal Weak,Replace Component,,
CA178573,System,15121974-IRRUSA,2025-10-03 00:00:00,System,Closed,15121974,2024-08-27 00:00:00,2024-08-27 00:00:00,40530478,8099,00002449,,0,gwi,Valley,,Pending Part Return - KC 10/14/25 Part Received - OK - KC 11/5/25,2025-11-05 00:00:00,,2025-09-13 00:00:00,2025-09-13 00:00:00,03E2023,ELC AS ASSM ROTARY POSITION SENSOR,Calibration changed/out of spec,Replace Component,PIVOT,
CA178575,Part,,2025-10-03 00:00:00,Part,Closed,,2025-07-12 00:00:00,2025-07-12 00:00:00,00001137,,00001137,Job 8249,0,cvih,Valley,Replaced the center drive motor on tower 12. Added labor & mileage.,Completed form submitted - OK - KC 10/3/25,2025-10-03 00:00:00,,2025-10-01 00:00:00,2025-10-01 00:00:00,03E4680,ELC MR ALLWIN 34 & 43 RPM STATOR,Phase To Ground Short,Replace Component,,
CA178576,Part,,2025-10-03 00:00:00,Part,Closed,,2024-09-01 00:00:00,2024-09-01 00:00:00,00002449,,00002449,,0,gwi,Valley,,OK - KC 10/14/25,2025-10-14 00:00:00,,2025-06-10 00:00:00,2025-06-10 00:00:00,03E3932,ELC MS ICON DATA HARNESS,Communication Failure,Replace Component,,
CA178579,System,15128517-IRRUSA,2025-10-03 00:00:00,System,Closed,15128517,2024-11-15 00:00:00,2024-11-15 00:00:00,40530935,7000,00000194,,7,wva,Valley,SR100 Bearing assembly fell off of machine (the top end of end gun system). Customer cannot locate the missing piece. Replace with a brand SR100,Part was lost in field and unable to be returned - Paying as concession for customer - OK - KC 10/7/25,2025-10-07 00:00:00,,2025-09-29 00:00:00,2025-09-29 00:00:00,0505060,"SPK CP NELSON SR100 END GUN MOD W/2""BASE",Other -- Fill in Comments,Other repairs -- Fill in Comments,Drive Unit,7
CA178583,System,15124721-IRRUSA,2025-10-03 00:00:00,System,Closed,15124721,2024-09-16 00:00:00,2024-09-16 00:00:00,40473363,8000,88844021,GI116875,8,dlicp,Valley,OPMC5 PCB won't communicate. UPS Tracking: 1Z 92R 4E9 03 0643 0375,Part Received - OK - KC 10/14/25,2025-10-14 00:00:00,,2025-09-18 00:00:00,2025-09-18 00:00:00,03E4243,ELC PC OPMC5,Other -- Fill in Comments,Other repairs -- Fill in Comments,PIVOT,
