NAME,RECORDTYPEID,WOD_2__ASSET__C,VRM_CLAIM_DATE__C,WOD_2__CLAIM_TYPE__C,WOD_2__CLAIM_STATUS__C,VRM_PARENT_ORDER__C,VRM_INVOICE_DATE__C,VRM_COMMISSIONING_DATE__C,VRM_CUSTOMER__C,WOD_2__MODELNUMBER_P2__C,WOD_2__ACCOUNT__C,VRM_DEALER_PO__C,VRM_DRIVE_UNITS__C,VRM_V2O_USERNAME__C,VRM_SITE__C,WOD_2__COMMENTS__C,WOD_2__APPROVAL_COMMENTS__C,WOD_2__APPROVED_DATE__C,VRM_APPROVED_BY__C,WOD_2__DATE_OF_FAILURE__C,WOD_2__DATE_OF_REPAIR__C,WOD_2__CAUSALPARTNUMBER_P2__C,WOD_2__DESCRIPTION__C,WOD_2__FAULT_CODE__C,VRM_RESOLUTION_CODE__C,VRM_LOCATION__C,VRM_TOWER_NUMBER__C,_validation_failure_reason
CA178424,System,15125392-IRRUSA,2025-09-26 00:00:00,System,Closed,15125392,2024-10-09 00:00:00,2024-10-09 00:00:00,40310914,VFlex,00000164,SWO # 32902,7,olivert,Valley,,Completed form submitted - Requested picture of motor tag - KC 9/26/25 Received picture of motor tag - OK - KC 9/26/25,2025-09-26 00:00:00,,2025-09-25 00:00:00,2025-09-25 00:00:00,03E4751,ELC MR 34 RPM GEARBOX ASSM W/BREATHER,Phase Burned Both Ends,Replace Component,LRDU,,Unresolved Lookup - No matching parent record found
CA178425,System,15060914-IRRUSA,2025-09-26 00:00:00,System,Closed,15060914,2022-11-30 00:00:00,2022-11-30 00:00:00,40524266,SPRINKLER,00000210,ENZE,0,rpmv,Valley,roger enze,Completed form submitted - Removed extra labor per warranty guidelines - OK - KC 9/26/25,2025-09-26 00:00:00,,2025-07-28 00:00:00,2025-07-28 00:00:00,9365006,VS-7000 GEARBOX 52:1 NONTOW DUAL INPUT,Gears Locked Up,Replace In Season First 2 years only,Drive Unit,3,Unresolved Lookup - No matching parent record found
CA178426,System,15070008-IRRUSA,2025-09-26 00:00:00,System,Closed,15070008,2023-03-24 00:00:00,2023-03-24 00:00:00,40525998,7000,00000210,pressley,3,rpmv,Valley,pressley,Completed form submitted - Removed extra labor per warranty guidelines - OK - KC 9/26/25,2025-09-26 00:00:00,,2025-04-30 00:00:00,2025-04-30 00:00:00,9365006,VS-7000 GEARBOX 52:1 NONTOW DUAL INPUT,Output Seal Leaking,Replace In Season First 2 years only,Drive Unit,2,Unresolved Lookup - No matching parent record found
CA178432,System,15099459-IRRUSA,2025-09-26 00:00:00,System,Closed,15099459,2024-01-22 00:00:00,2024-01-22 00:00:00,40512093,7000,00000210,cannon hill,3,rpmv,Valley,"2251847_x000D_
",Received picture of date code via e-mail - OK - KC 10/1/25,2025-10-01 00:00:00,,2025-08-01 00:00:00,2025-08-01 00:00:00,1701965,ASSM GEARBOX COMPLETE NONTOW REAR WITH STUDS,Bull Gear Broken,Replace In Season First 2 years only,Drive Unit,3,Unresolved Lookup - No matching parent record found
CA178433,System,11320257-IRRUSA,2025-09-26 00:00:00,System,Rejected,11320257,2018-11-30 00:00:00,2018-11-30 00:00:00,40507039,1234,00000210,frahm,7,rpmv,Valley,I belive this has been replaced before under warranty,Requested new claim be submitted as parts warranty - Declined - KC 10/1/25,2025-10-01 00:00:00,,2025-07-28 00:00:00,2025-07-28 00:00:00,1701622,ASSM NONTOW GEARBOX & BELLHOUSING-CORNER,Bull Gear Broken,Replace In Season,Drive Unit,7,Unresolved Lookup - No matching parent record found
CA178435,System,15127121-IRRUSA,2025-09-26 00:00:00,System,Closed,15127121,2024-11-01 00:00:00,2024-11-01 00:00:00,40530950,7000,00000210,kraup,7,rpmv,Valley,, Part Received - OK - KC 10/2/25,2025-10-02 00:00:00,,2025-05-29 00:00:00,2025-05-29 00:00:00,KA02670,KTA OPMC5 IN PANEL FOR ICON,Communication Failure,Replace Component,Drive Unit,1,Unresolved Lookup - No matching parent record found
CA178436,System,15127119-IRRUSA,2025-09-26 00:00:00,System,Rejected,15127119,2024-10-26 00:00:00,2024-10-26 00:00:00,40530949,7000,00000210,siddowy,5,rpmv,Valley,,Pending Part Return - KC 10/3/25 Part Received - Does not appear to be our part - Requested clarification from dealer and S&R - KC 10/3/25 Dealer confirmed part can be scrapped and claim declined - KC 10/17/25,2025-10-17 00:00:00,,2025-07-28 00:00:00,2025-07-28 00:00:00,0232452,VLV SOLENOID W/COIL 120V OLT 60 CYCLE NO.,Coil Failure,Replace Component,Drive Unit,1,Unresolved Lookup - No matching parent record found
CA178443,System,15137255-IRRUSA,2025-09-27 00:00:00,System,Closed,15137255,2025-03-26 00:00:00,2025-03-26 00:00:00,40518430,VFlex,00005004,J3918,8,pigi,Valley,PANEL WENT BLANK AGAIN BUT PIVOT DOESNT QUIT.  VALLEY SERVICE DEPARTMENT RECOMMENDED CHANGING THESE CABLES,OK - KC 10/3/25,2025-10-03 00:00:00,,2025-08-27 00:00:00,2025-08-27 00:00:00,03E3931,ELC MS ICON POWER HARNES S,Harness Failure,Replace Component,PIVOT,,Unresolved Lookup - No matching parent record found
CA178443,System,15137255-IRRUSA,2025-09-27 00:00:00,System,Closed,15137255,2025-03-26 00:00:00,2025-03-26 00:00:00,40518430,VFlex,00005004,J3918,8,pigi,Valley,PANEL WENT BLANK AGAIN BUT PIVOT DOESNT QUIT.  VALLEY SERVICE DEPARTMENT RECOMMENDED CHANGING THESE CABLES,OK - KC 10/3/25,2025-10-03 00:00:00,,2025-08-27 00:00:00,2025-08-27 00:00:00,03E3932,ELC MS ICON DATA HARNESS  ,Harness Failure,Replace Component,,,Unresolved Lookup - No matching parent record found
CA178473,System,11275906-IRRUSA,2025-09-30 00:00:00,System,Closed,11275906,2017-12-12 00:00:00,2017-12-12 00:00:00,40503237,8000-108,88110372, ,7,lim,Valley,,Completed form submitted - Removed travel per warranty guidelines - OK - KC 10/14/25,2025-10-14 00:00:00,,2025-07-11 00:00:00,2025-07-11 00:00:00,03E4676,ELC MR ALLWIN 34 RPM CENTERDRIVE ASSM,Phase To Ground Short,Replace Gearmotor,Drive Unit,2,Unresolved Lookup - No matching parent record found
CA178473,System,11275906-IRRUSA,2025-09-30 00:00:00,System,Closed,11275906,2017-12-12 00:00:00,2017-12-12 00:00:00,40503237,8000-108,88110372, ,7,lim,Valley,,Completed form submitted - Removed travel per warranty guidelines - OK - KC 10/14/25,2025-10-14 00:00:00,,2025-07-11 00:00:00,2025-07-11 00:00:00,0314119,STRAIN RELIEF HUB (0.50HUB),Phase To Ground Short,Replace Gearmotor,Drive Unit,2,Unresolved Lookup - No matching parent record found
CA178473,System,11275906-IRRUSA,2025-09-30 00:00:00,System,Closed,11275906,2017-12-12 00:00:00,2017-12-12 00:00:00,40503237,8000-108,88110372, ,7,lim,Valley,,Completed form submitted - Removed travel per warranty guidelines - OK - KC 10/14/25,2025-10-14 00:00:00,,2025-07-11 00:00:00,2025-07-11 00:00:00,KA01300,KTA ULTRA HD FLEX JOINTW/ROD 7/8 X 1.00 NONTOW,Phase To Ground Short,Replace Gearmotor,Drive Unit,2,Unresolved Lookup - No matching parent record found
CA178474,System,11275906-IRRUSA,2025-09-30 00:00:00,System,Closed,11275906,2017-12-12 00:00:00,2017-12-12 00:00:00,40503237,8000-108,88110372, ,7,lim,Valley,,Completed form submitted - No picture needed - Removed travel per warranty guidelines - OK - KC 10/14/25,2025-10-14 00:00:00,,2025-08-15 00:00:00,2025-08-15 00:00:00,KA01300,KTA ULTRA HD FLEX JOINTW/ROD 7/8 X 1.00 NONTOW,Phase To Phase Resistance Unbalanced,Replace Gearmotor,Drive Unit,6,Unresolved Lookup - No matching parent record found
CA178474,System,11275906-IRRUSA,2025-09-30 00:00:00,System,Closed,11275906,2017-12-12 00:00:00,2017-12-12 00:00:00,40503237,8000-108,88110372, ,7,lim,Valley,,Completed form submitted - No picture needed - Removed travel per warranty guidelines - OK - KC 10/14/25,2025-10-14 00:00:00,,2025-08-15 00:00:00,2025-08-15 00:00:00,03E4674,ELC MR ALLWIN 68 RPM CENTERDRIVE ASSM,Phase To Phase Resistance Unbalanced,Replace Gearmotor,Drive Unit,6,Unresolved Lookup - No matching parent record found
CA178474,System,11275906-IRRUSA,2025-09-30 00:00:00,System,Closed,11275906,2017-12-12 00:00:00,2017-12-12 00:00:00,40503237,8000-108,88110372, ,7,lim,Valley,,Completed form submitted - No picture needed - Removed travel per warranty guidelines - OK - KC 10/14/25,2025-10-14 00:00:00,,2025-08-15 00:00:00,2025-08-15 00:00:00,0314119,STRAIN RELIEF HUB (0.50HUB),Phase To Phase Resistance Unbalanced,Replace Gearmotor,Drive Unit,6,Unresolved Lookup - No matching parent record found
CA178479,System,15054745-IRRUSA,2025-09-30 00:00:00,System,Closed,15054745,2023-01-20 00:00:00,2023-01-20 00:00:00,40328254,8098,00904779, ,6,ncib,Valley,"This works for short times and then quits. GPS shut down machine 2 times when started machine found GPS right away hooked up computer and checked communication it was fine all green. Called Valmont they had me update OPCM5 in pivot panel, checked over ran and checked. Machine ran for about an hour and half and shut down again. Paul at valley said to replace antenna and send in under warranty.",Just outside warranty timeframe - Paying as concession - Part Received - Removed travel per warranty guidelines - OK - KC 10/14/25,2025-10-14 00:00:00,,2025-09-18 00:00:00,2025-09-18 00:00:00,03E4246,ELC MS VALLEY GPS  ,Other -- Fill in Comments,Other repairs -- Fill in Comments,PIVOT,,Unresolved Lookup - No matching parent record found
CA178483,System,15130057-IRRUSA,2025-09-30 00:00:00,System,Closed,15130057,2024-12-06 00:00:00,2024-12-06 00:00:00,40528165,7000,00002449, ,7,gwi,Valley,,Pending Part Return - KC 10/14/25 Part Received - OK - KC 11/5/25,2025-11-05 00:00:00,,2025-08-12 00:00:00,2025-08-12 00:00:00,03E3779,ELC MS PRESSURE TRANSDUC ER 0-200PSIS 4-20MA,Pressure Reading Incorrect,Replace Component,PIVOT,,Unresolved Lookup - No matching parent record found
CA178484,System,15101048-IRRUSA,2025-09-30 00:00:00,System,Closed,15101048,2024-03-06 00:00:00,2024-03-06 00:00:00,40282578,8099,00000164,SWO # 32904 - GRAHAM,0,olivert,Valley,"Customer called and said that the corner wouldn't move, but would if he held guidance override._x000D_
After hooking up to the opmc5 board in the panel we were able to determine that the BSM wasn't seeing satellites and I had no RTK._x000D_
Found defective BSM, replaced and updated firmware._x000D_
",Pending Part Return - KC 9/30/25 Added freight per receipt received via e-mail - KC 10/6/25 Dealer requested extra hour of labor as BSM's require programming of coordinates and updating software after install - KC 10/10/25 Part Received - Approving extra labor as one-time concession - OK - KC 10/14/25,2025-10-14 00:00:00,,2025-09-30 00:00:00,2025-09-30 00:00:00,03E4793,ELC MS PLC MF RTK BSM  ,Other -- Fill in Comments,Other repairs -- Fill in Comments,PIVOT,,Unresolved Lookup - No matching parent record found
CA178489,System,15102989-IRRUSA,2025-09-30 00:00:00,System,Closed,15102989,2024-03-14 00:00:00,2024-03-14 00:00:00,40524234,7000,88814380,Tim Foltz,7,daesin,Valley,,Pictures uploaded to claim - Removed extra travel per warranty guidelines - Ok - KC 10/14/25,2025-10-14 00:00:00,,2024-03-14 00:00:00,2024-03-14 00:00:00,9364450,ASSM 8.625 RISER PIPE ST D PROFILE W/UNIV FLANGE,Weld Failure,Replace Component,PIVOT,,Unresolved Lookup - No matching parent record found
CA178496,System,15004843-IRRUSA,2025-10-01 00:00:00,System,Closed,15004843,2021-09-26 00:00:00,2021-09-26 00:00:00,40511310,VFlex,00004793, ,6,dlivw,Valley,Machine began having alignment issues at tower 4.  Upon further inspection found run microswitch to be over tightened with pieces chipped off of it.  Replaced microswitch and contactor suppressor to go with it.  Seeking special approval just because it has been this way since newly installed.  Will send Katie pictures.,Received pictures via e-mail on 10/1/25 - OK - KC 12/4/25,2025-12-04 00:00:00,,2025-09-18 00:00:00,2025-09-18 00:00:00,03E3546,ELC SUPPRESSOR  ,Housing Damaged,Replace Component,,,Unresolved Lookup - No matching parent record found
CA178496,System,15004843-IRRUSA,2025-10-01 00:00:00,System,Closed,15004843,2021-09-26 00:00:00,2021-09-26 00:00:00,40511310,VFlex,00004793, ,6,dlivw,Valley,Machine began having alignment issues at tower 4.  Upon further inspection found run microswitch to be over tightened with pieces chipped off of it.  Replaced microswitch and contactor suppressor to go with it.  Seeking special approval just because it has been this way since newly installed.  Will send Katie pictures.,Received pictures via e-mail on 10/1/25 - OK - KC 12/4/25,2025-12-04 00:00:00,,2025-09-18 00:00:00,2025-09-18 00:00:00,03E0307,ELC MC SPDT 15A ROLLER MINIMUM TRAVEL,Housing Damaged,Replace Component,Drive Unit,4,Unresolved Lookup - No matching parent record found
CA178498,System,11357913-IRRUSA,2025-10-01 00:00:00,System,Closed,11357913,2019-10-04 00:00:00,2019-10-04 00:00:00,40510911,7000-LF08,00006494, ,3,ssvp,Valley,,Completed form submitted - Received picture of motor tag via e-mail - OK - KC 10/2/25,2025-10-02 00:00:00,,2025-09-01 00:00:00,2025-09-01 00:00:00,03E2056,ELC MR 56 RPM W/INH PROT ECT W/SS HOUSING,Phase To Phase Open,Replace Gearmotor,Drive Unit,3,Unresolved Lookup - No matching parent record found
CA178502,System,15045375-IRRUSA,2025-10-01 00:00:00,System,Closed,15045375,2022-09-21 00:00:00,2022-09-21 00:00:00,40505996,VFlex,00004174, ,0,miiy,Valley,Found center drive motor good but low readings and center drive grbx was binding up.,Completed form submitted - Ok - KC 10/2/25,2025-10-02 00:00:00,,2025-09-09 00:00:00,2025-09-09 00:00:00,KA01300,KTA ULTRA HD FLEX JOINTW/ROD 7/8 X 1.00 NONTOW,Other -- Fill in Comments,Replace Gearmotor,Drive Unit,7,Unresolved Lookup - No matching parent record found
CA178502,System,15045375-IRRUSA,2025-10-01 00:00:00,System,Closed,15045375,2022-09-21 00:00:00,2022-09-21 00:00:00,40505996,VFlex,00004174, ,0,miiy,Valley,Found center drive motor good but low readings and center drive grbx was binding up.,Completed form submitted - Ok - KC 10/2/25,2025-10-02 00:00:00,,2025-09-09 00:00:00,2025-09-09 00:00:00,03E4676,ELC MR ALLWIN 34 RPM CENTERDRIVE ASSM,Other -- Fill in Comments,Replace Gearmotor,Drive Unit,7,Unresolved Lookup - No matching parent record found
CA178502,System,15045375-IRRUSA,2025-10-01 00:00:00,System,Closed,15045375,2022-09-21 00:00:00,2022-09-21 00:00:00,40505996,VFlex,00004174, ,0,miiy,Valley,Found center drive motor good but low readings and center drive grbx was binding up.,Completed form submitted - Ok - KC 10/2/25,2025-10-02 00:00:00,,2025-09-09 00:00:00,2025-09-09 00:00:00,0314119,STRAIN RELIEF HUB (0.50HUB),Other -- Fill in Comments,Replace Gearmotor,Drive Unit,7,Unresolved Lookup - No matching parent record found
CA178502,System,15045375-IRRUSA,2025-10-01 00:00:00,System,Closed,15045375,2022-09-21 00:00:00,2022-09-21 00:00:00,40505996,VFlex,00004174, ,0,miiy,Valley,Found center drive motor good but low readings and center drive grbx was binding up.,Completed form submitted - Ok - KC 10/2/25,2025-10-02 00:00:00,,2025-09-09 00:00:00,2025-09-09 00:00:00,0314151,ELC MS SCOTCHLOK CONNECTOR TYPE Y 18-12,Other -- Fill in Comments,Replace Gearmotor,Drive Unit,7,Unresolved Lookup - No matching parent record found
CA178506,System,11412671-IRRUSA,2025-10-01 00:00:00,System,Closed,11412671,2021-01-22 00:00:00,2021-01-22 00:00:00,40516575,VFLEX-7,00004174,11874,7,miiy,Valley,,Completed form submitted - Removed travel per warranty guidelines - OK - KC 10/14/25,2025-10-14 00:00:00,,2025-09-10 00:00:00,2025-09-10 00:00:00,1701965,ASSM GEARBOX COMPLETE NONTOW REAR WITH STUDS,Output Seal Leaking,Replace Component,Drive Unit,7,Unresolved Lookup - No matching parent record found
CA178507,System,11412788-IRRUSA,2025-10-01 00:00:00,System,Closed,11412788,2021-01-07 00:00:00,2021-01-07 00:00:00,40516494,7000-108,00003399, ,8,asil,Valley,,Completed form submitted - Removed travel per warranty guidelines - OK - KC 10/14/25,2025-10-14 00:00:00,,2025-09-26 00:00:00,2025-09-26 00:00:00,1701966,ASSM GEARBOX COMPLETE NONTOW FRONT WITH STUDS,Bull Gear Broken,Replace Out of Season,Drive Unit,8,Unresolved Lookup - No matching parent record found
CA178507,System,11412788-IRRUSA,2025-10-01 00:00:00,System,Closed,11412788,2021-01-07 00:00:00,2021-01-07 00:00:00,40516494,7000-108,00003399, ,8,asil,Valley,,Completed form submitted - Removed travel per warranty guidelines - OK - KC 10/14/25,2025-10-14 00:00:00,,2025-09-26 00:00:00,2025-09-26 00:00:00,KA01300,KTA ULTRA HD FLEX JOINTW/ROD 7/8 X 1.00 NONTOW,Bull Gear Broken,Replace Out of Season,Drive Unit,8,Unresolved Lookup - No matching parent record found
CA178512,System,15147465-IRRUSA,2025-10-01 00:00:00,System,Closed,15147465,2025-09-03 00:00:00,2025-09-03 00:00:00,40525903,7000,00000282,skipper bates,7,kidy2,Valley,Pipe is bent at the sun trap,Pictures uploaded to claim - Removed extra labor as damage should have been found before install - OK - KC 10/14/25,2025-10-14 00:00:00,,2025-09-20 00:00:00,2025-09-20 00:00:00,9360648,ASSM OH PIPE 6.625 X 9.00 W/DRAIN 108 SP,Dent in Pipe,Replace Component,PIVOT,,Unresolved Lookup - No matching parent record found
CA178519,System,15142874-IRRUSA,2025-10-01 00:00:00,System,Closed,15142874,2025-05-15 00:00:00,2025-05-15 00:00:00,40523021,VFlex,00005004,J3982,0,pigi,Valley,PIVOT WONT MOVE. FOUND DISIPATION ELEMENT BROKEN. REPLACED,Ok - KC 10/14/25,2025-10-14 00:00:00,,2025-08-29 00:00:00,2025-08-29 00:00:00,0315620,ELC ST SPACE HEATER CHRO MALOX SCB-150,Other -- Fill in Comments,Other repairs -- Fill in Comments,SDU,,Unresolved Lookup - No matching parent record found
CA178520,System,15145426-IRRUSA,2025-10-01 00:00:00,System,Closed,15145426,2025-07-15 00:00:00,2025-07-15 00:00:00,00004587,7000,00004587, ,1,dcas,Valley,Complain of a leak. When we got there the top packing below the collector ring was leaking so we replaced the packing and fixed the issue with a new packing. Travel round trip was 1.5 hours took 1.5 hours to take off the collector ring take out old packing and clean packing area. put new packing back in put on collector ring and rewire. turned on pivot to make sure wire was put back correct and then put water in the pivot to make sure it didn't leak.,OK - KC 10/14/25,2025-10-14 00:00:00,,2025-09-16 00:00:00,2025-09-16 00:00:00,0254004,"SEL VP V-PACKING 1"" PIPE  ",Other -- Fill in Comments,Replace Component,PIVOT,,Unresolved Lookup - No matching parent record found
CA178521,System,15146197-IRRUSA,2025-10-02 00:00:00,System,Closed,15146197,2025-07-31 00:00:00,2025-07-31 00:00:00,40224969,8099,00013108,D.RAINFORTH  PIPE,0,master2,Valley,NEW PIVOT FOR DOUG RAINFORTH HAD A HOLE WHERE THE GALV. WAS NOT DONE PROPERLY BY THE SANDTRAP.  WE EMAILED A PIC TO TARA  AT THAT TIME.  CUSTOMER WANTED IT REPLACED AFTER DONE IRRIGATING.  SINCE IT WAS THE FIRST PIPE ON PRECISION OVERHANG WE HAD TO TAKE DOWN THE OTHER TWO PIPES ON OVERHANG TO REPLACE THIS ONE. ,Picture uploaded to claim - OK - KC 10/14/25,2025-10-14 00:00:00,,2025-08-07 00:00:00,2025-08-07 00:00:00,0271024,IRR MS CLAMP-PIPE LINE 8 IN SYSTEM,Galvanizing Bare Spots,Replace Component,,,Unresolved Lookup - No matching parent record found
CA178521,System,15146197-IRRUSA,2025-10-02 00:00:00,System,Closed,15146197,2025-07-31 00:00:00,2025-07-31 00:00:00,40224969,8099,00013108,D.RAINFORTH  PIPE,0,master2,Valley,NEW PIVOT FOR DOUG RAINFORTH HAD A HOLE WHERE THE GALV. WAS NOT DONE PROPERLY BY THE SANDTRAP.  WE EMAILED A PIC TO TARA  AT THAT TIME.  CUSTOMER WANTED IT REPLACED AFTER DONE IRRIGATING.  SINCE IT WAS THE FIRST PIPE ON PRECISION OVERHANG WE HAD TO TAKE DOWN THE OTHER TWO PIPES ON OVERHANG TO REPLACE THIS ONE. ,Picture uploaded to claim - OK - KC 10/14/25,2025-10-14 00:00:00,,2025-08-07 00:00:00,2025-08-07 00:00:00,0133005,NUT LK 1/2-13UNC-2B PLT GRADE B,Galvanizing Bare Spots,Replace Component,,,Unresolved Lookup - No matching parent record found
CA178521,System,15146197-IRRUSA,2025-10-02 00:00:00,System,Closed,15146197,2025-07-31 00:00:00,2025-07-31 00:00:00,40224969,8099,00013108,D.RAINFORTH  PIPE,0,master2,Valley,NEW PIVOT FOR DOUG RAINFORTH HAD A HOLE WHERE THE GALV. WAS NOT DONE PROPERLY BY THE SANDTRAP.  WE EMAILED A PIC TO TARA  AT THAT TIME.  CUSTOMER WANTED IT REPLACED AFTER DONE IRRIGATING.  SINCE IT WAS THE FIRST PIPE ON PRECISION OVERHANG WE HAD TO TAKE DOWN THE OTHER TWO PIPES ON OVERHANG TO REPLACE THIS ONE. ,Picture uploaded to claim - OK - KC 10/14/25,2025-10-14 00:00:00,,2025-08-07 00:00:00,2025-08-07 00:00:00,9360646,ASSM OH PIPE 6.625 X 27. 00 W/DRAIN 30 SPACING,Galvanizing Bare Spots,Replace Component,OH,,Unresolved Lookup - No matching parent record found
CA178521,System,15146197-IRRUSA,2025-10-02 00:00:00,System,Closed,15146197,2025-07-31 00:00:00,2025-07-31 00:00:00,40224969,8099,00013108,D.RAINFORTH  PIPE,0,master2,Valley,NEW PIVOT FOR DOUG RAINFORTH HAD A HOLE WHERE THE GALV. WAS NOT DONE PROPERLY BY THE SANDTRAP.  WE EMAILED A PIC TO TARA  AT THAT TIME.  CUSTOMER WANTED IT REPLACED AFTER DONE IRRIGATING.  SINCE IT WAS THE FIRST PIPE ON PRECISION OVERHANG WE HAD TO TAKE DOWN THE OTHER TWO PIPES ON OVERHANG TO REPLACE THIS ONE. ,Picture uploaded to claim - OK - KC 10/14/25,2025-10-14 00:00:00,,2025-08-07 00:00:00,2025-08-07 00:00:00,0271021,IRR MS CLAMP-HYD TUBE-24 IN F/6IN PIPE 43,Galvanizing Bare Spots,Replace Component,,,Unresolved Lookup - No matching parent record found
CA178521,System,15146197-IRRUSA,2025-10-02 00:00:00,System,Closed,15146197,2025-07-31 00:00:00,2025-07-31 00:00:00,40224969,8099,00013108,D.RAINFORTH  PIPE,0,master2,Valley,NEW PIVOT FOR DOUG RAINFORTH HAD A HOLE WHERE THE GALV. WAS NOT DONE PROPERLY BY THE SANDTRAP.  WE EMAILED A PIC TO TARA  AT THAT TIME.  CUSTOMER WANTED IT REPLACED AFTER DONE IRRIGATING.  SINCE IT WAS THE FIRST PIPE ON PRECISION OVERHANG WE HAD TO TAKE DOWN THE OTHER TWO PIPES ON OVERHANG TO REPLACE THIS ONE. ,Picture uploaded to claim - OK - KC 10/14/25,2025-10-14 00:00:00,,2025-08-07 00:00:00,2025-08-07 00:00:00,0992211,GKT MS 6-5/8 FLAT  ,Galvanizing Bare Spots,Replace Component,,,Unresolved Lookup - No matching parent record found
CA178521,System,15146197-IRRUSA,2025-10-02 00:00:00,System,Closed,15146197,2025-07-31 00:00:00,2025-07-31 00:00:00,40224969,8099,00013108,D.RAINFORTH  PIPE,0,master2,Valley,NEW PIVOT FOR DOUG RAINFORTH HAD A HOLE WHERE THE GALV. WAS NOT DONE PROPERLY BY THE SANDTRAP.  WE EMAILED A PIC TO TARA  AT THAT TIME.  CUSTOMER WANTED IT REPLACED AFTER DONE IRRIGATING.  SINCE IT WAS THE FIRST PIPE ON PRECISION OVERHANG WE HAD TO TAKE DOWN THE OTHER TWO PIPES ON OVERHANG TO REPLACE THIS ONE. ,Picture uploaded to claim - OK - KC 10/14/25,2025-10-14 00:00:00,,2025-08-07 00:00:00,2025-08-07 00:00:00,0161024,SCR CP 1/2 X 2.00-13UNC -2A PLT GRADE 5,Galvanizing Bare Spots,Replace Component,,,Unresolved Lookup - No matching parent record found
CA178523,System,15013591-IRRUSA,2025-10-02 00:00:00,System,Closed,15013591,2022-02-09 00:00:00,2022-02-09 00:00:00,40520680,8099,00003560, ,0,dics,Valley,,Completed form submitted - Removed travel and extra labor per warranty guidelines - OK - KC 10/14/25,2025-10-14 00:00:00,,2025-08-14 00:00:00,2025-08-14 00:00:00,03E3676,ELC MR 2HP 1800RPM INV D TY STATOR ONLY NIDEC-SVC,Phase To Ground Short,Replace Component,Drive Unit,10,Unresolved Lookup - No matching parent record found
CA178524,System,15013591-IRRUSA,2025-10-02 00:00:00,System,Closed,15013591,2022-02-09 00:00:00,2022-02-09 00:00:00,40520680,8099,00003560, ,0,dics,Valley,,Completed form submitted - Removed travel and extra labor per warranty guidelines - OK - KC 10/14/25,2025-10-14 00:00:00,,2025-08-14 00:00:00,2025-08-14 00:00:00,03E3676,ELC MR 2HP 1800RPM INV D TY STATOR ONLY NIDEC-SVC,Phase To Ground Short,Replace Component,LRDU,,Unresolved Lookup - No matching parent record found
CA178534,System,11318334-IRRUSA,2025-10-02 00:00:00,System,Closed,11318334,2018-11-08 00:00:00,2018-11-08 00:00:00,40507093,8000-108,88814380,Dave Fox,9,daesin,Valley,,Completed form submitted - Removed travel per warranty guidelines - OK - KC 10/14/25,2025-10-14 00:00:00,,2025-10-01 00:00:00,2025-10-01 00:00:00,03E4752,ELC MR 68 RPM GEARBOX ASSM W/BREATHER,Seal Leaking,Replace Component,Drive Unit,5,Unresolved Lookup - No matching parent record found
CA178535,System,11318334-IRRUSA,2025-10-02 00:00:00,System,Closed,11318334,2018-11-08 00:00:00,2018-11-08 00:00:00,40507093,8000-108,88814380,Dave Fox,9,daesin,Valley,,Completed form submitted - OK - KC 10/14/25,2025-10-14 00:00:00,,2025-10-01 00:00:00,2025-10-01 00:00:00,03E4752,ELC MR 68 RPM GEARBOX ASSM W/BREATHER,Seal Leaking,Replace Component,Drive Unit,7,Unresolved Lookup - No matching parent record found
CA178536,System,11318334-IRRUSA,2025-10-02 00:00:00,System,Closed,11318334,2018-11-08 00:00:00,2018-11-08 00:00:00,40507093,8000-108,88814380,Dave Fox,9,daesin,Valley,,Completed form submitted - OK - KC 10/14/25,2025-10-14 00:00:00,,2025-10-01 00:00:00,2025-10-01 00:00:00,03E4752,ELC MR 68 RPM GEARBOX ASSM W/BREATHER,Seal Leaking,Replace Component,Drive Unit,6,Unresolved Lookup - No matching parent record found
CA178537,System,11318334-IRRUSA,2025-10-02 00:00:00,System,Closed,11318334,2018-11-08 00:00:00,2018-11-08 00:00:00,40507093,8000-108,88814380,Dave Fox,9,daesin,Valley,,Completed form submitted - OK - KC 10/14/25,2025-10-14 00:00:00,,2025-10-01 00:00:00,2025-10-01 00:00:00,1703321,ASSM GEARBOX DOUBLE INPUT NONTOW 52:1 (BLUE),Output Seal Leaking,Replace Component,Drive Unit,4,Unresolved Lookup - No matching parent record found
CA178539,System,15127210-IRRUSA,2025-10-02 00:00:00,System,Closed,15127210,2024-11-04 00:00:00,2024-11-04 00:00:00,40520843,VFlex,00004088,RT#DV136,8,drih,Valley,,Part Received - OK - KC 10/14/25,2025-10-14 00:00:00,,2025-10-01 00:00:00,2025-10-01 00:00:00,0991624,IRR MS ASSM COMPRESSOR & PUMP MULTI TWR SL,Electrical Component Failure,Replace Component,PIVOT,,Unresolved Lookup - No matching parent record found
CA178540,System,11318334-IRRUSA,2025-10-02 00:00:00,System,Closed,11318334,2018-11-08 00:00:00,2018-11-08 00:00:00,40507093,8000-108,88814380,Dave Fox,9,daesin,Valley,,Completed form submitted - OK - KC 10/14/25,2025-10-14 00:00:00,,2025-10-01 00:00:00,2025-10-01 00:00:00,03E4751,ELC MR 34 RPM GEARBOX ASSM W/BREATHER,Seal Leaking,Replace Component,Drive Unit,2,Unresolved Lookup - No matching parent record found
