NAME,RECORDTYPEID,WOD_2__ASSET__C,VRM_CLAIM_DATE__C,WOD_2__CLAIM_TYPE__C,WOD_2__CLAIM_STATUS__C,VRM_PARENT_ORDER__C,VRM_INVOICE_DATE__C,VRM_COMMISSIONING_DATE__C,VRM_CUSTOMER__C,WOD_2__MODELNUMBER_P2__C,WOD_2__ACCOUNT__C,VRM_DEALER_PO__C,VRM_DRIVE_UNITS__C,VRM_V2O_USERNAME__C,VRM_SITE__C,WOD_2__COMMENTS__C,WOD_2__APPROVAL_COMMENTS__C,WOD_2__APPROVED_DATE__C,VRM_APPROVED_BY__C,WOD_2__DATE_OF_FAILURE__C,WOD_2__DATE_OF_REPAIR__C,WOD_2__CAUSALPARTNUMBER_P2__C,WOD_2__DESCRIPTION__C,WOD_2__FAULT_CODE__C,VRM_RESOLUTION_CODE__C,VRM_LOCATION__C,VRM_TOWER_NUMBER__C,Transform_Status,Transform_Reason,Validation_Details
CA177199,Part,E1005005-IRRUSA,2025-08-12 00:00:00,Part,Closed,E1005005,2025-07-09 00:00:00,2025-07-09 00:00:00,00000614,,0015000000ICHh8AAH, ,0,basinc2,Valley,TIRE WAS SHIPPED DEFECTED.  IT CAME WITH THE BLUE MARK INDICATING THE BAD SPOT.   - SEE ATTACHED PHOTO.  ALSO WILL WE BE PENALIZED FOR FILING 2 DAYS LATE OF 30 DAYS?  LABOR FOR UNLOADING AND HANDLING TIRE,Picture received via e-mail - OK - KC 8/13/25,2025-08-13 00:00:00,,2025-07-10 00:00:00,2025-07-10 00:00:00,1702249,VALMONT RETREAD TRUCK TIRE 11 - 24.5 NEW,Other -- Fill in Comments,Other repairs -- Fill in Comments,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177202,Part,,2025-08-12 00:00:00,Part,Closed,,2023-12-13 00:00:00,2023-12-13 00:00:00,00000164,,0015000000ICHaEAAX,SWO # 44056 - OAKLANE,0,olivert,Valley,,Pending Part Return - KC 8/12/25 Received freight receipt received via e-mail - KC 8/25/25 Part Received - OK - KC 9/25/25,2025-09-25 00:00:00,,2025-08-12 00:00:00,2025-08-12 00:00:00,03E4793,ELC MS PLC MF RTK BSM  ,Signal Weak,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177210,Part,,2025-08-12 00:00:00,Part,Closed,,2023-10-01 00:00:00,2023-10-01 00:00:00,88844021,,0010z00001WMOTtAAP,GI115799,0,dlicp,Valley,Hirai farms - Replaced shorted phase to ground stator on GM assembly installed late 2023.,Completed form submitted - OK - KC 8/13/25,2025-08-13 00:00:00,,2025-08-01 00:00:00,2025-08-01 00:00:00,03E2046,ELC MR MOD 1.5 HP (IP) U NIV W/SS HOUSING,Phase To Ground Short,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177212,International,15125221-IRRUSA,2025-08-12 00:00:00,International,Closed,15125221,2024-10-07 00:00:00,2024-10-07 00:00:00,00004151,,0010z00001UVd3UAAT,MEG200624AG,0,kc703762,Valley,"The reference antennas and the antenna receiver failed due to manufacturing defects, as moisture entered them while they were operating with water, causing them to short out, shutting down the equipment.¿¿Commercial Invoice: 29834",Warranty Claim Info Received via E-Mail - OK - KC 8/12/25,2025-08-12 00:00:00,,2025-04-20 00:00:00,2025-04-20 00:00:00,03E1501,ELC MS GUIDANCE RECEIVER PHOENIX,Other -- Fill in Comments,Other repairs -- Fill in Comments,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177212,International,15125221-IRRUSA,2025-08-12 00:00:00,International,Closed,15125221,2024-10-07 00:00:00,2024-10-07 00:00:00,00004151,,0010z00001UVd3UAAT,MEG200624AG,0,kc703762,Valley,"The reference antennas and the antenna receiver failed due to manufacturing defects, as moisture entered them while they were operating with water, causing them to short out, shutting down the equipment.¿¿Commercial Invoice: 29834",Warranty Claim Info Received via E-Mail - OK - KC 8/12/25,2025-08-12 00:00:00,,2025-04-20 00:00:00,2025-04-20 00:00:00,03E3829,ASSM 1000HZ ANTENNA 7FT LEAD,Other -- Fill in Comments,Other repairs -- Fill in Comments,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177213,International,15112836-IRRUSA,2025-08-12 00:00:00,International,Closed,15112836,2024-07-15 00:00:00,2024-07-15 00:00:00,00004151,,0010z00001UVd3UAAT,MEG080524AG,0,kc703762,Valley,"The 58 RPM low-speed motor failed due to mechanical failures in the reducer transmission, as well as the reference antenna, since moisture entered it during operation, causing the equipment to protect itself and stop.    Commercial Invoice: 29507",Requested motor form information and picture of motor tag - KC 8/12/25 Received completed form and picture of motor tag - OK - KC 8/25/25,2025-08-25 00:00:00,,2025-04-15 00:00:00,2025-04-15 00:00:00,03E2056,ELC MR 56 RPM W/INH PROT ECT W/SS HOUSING,Phase To Ground Short,Replace Gearmotor,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177213,International,15112836-IRRUSA,2025-08-12 00:00:00,International,Closed,15112836,2024-07-15 00:00:00,2024-07-15 00:00:00,00004151,,0010z00001UVd3UAAT,MEG080524AG,0,kc703762,Valley,"The 58 RPM low-speed motor failed due to mechanical failures in the reducer transmission, as well as the reference antenna, since moisture entered it during operation, causing the equipment to protect itself and stop.    Commercial Invoice: 29507",Requested motor form information and picture of motor tag - KC 8/12/25 Received completed form and picture of motor tag - OK - KC 8/25/25,2025-08-25 00:00:00,,2025-04-15 00:00:00,2025-04-15 00:00:00,03E3829,ASSM 1000HZ ANTENNA 7FT LEAD,Other -- Fill in Comments,Other repairs -- Fill in Comments,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177214,International,15083163-IRRUSA,2025-08-12 00:00:00,International,Closed,15083163,2023-07-30 00:00:00,2023-07-30 00:00:00,00004151,,0010z00001UVd3UAAT,MEG080323CV,0,kc703762,Valley,A failure occurred in the high-speed 68 RPM engine; a manufacturing defect was detected due to the transmission gears being worn. Commercial Invoice: 28131,Requested motor form information and picture of motor tag - KC 8/12/25 Received motor form and picture via e-mail - OK - KC 8/25/25,2025-08-25 00:00:00,,2025-04-14 00:00:00,2025-04-14 00:00:00,03E4752,ELC MR 68 RPM GEARBOX ASSM W/BREATHER,Gears Locked Up,Replace Gearmotor,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177215,International,15125225-IRRUSA,2025-08-12 00:00:00,International,Closed,15125225,2024-10-08 00:00:00,2024-10-08 00:00:00,00004151,,0010z00001UVd3UAAT,MEG060324CV,0,kc703762,Valley,"The reference antennas and the antenna receiver failed due to manufacturing defects, as moisture entered them while they were operating with water, causing them to short out, shutting down the equipment.   Commercial Invoice 29841",Warranty Claim Info Received via E-Mail - OK - KC 8/12/25,2025-08-12 00:00:00,,2025-04-16 00:00:00,2025-04-16 00:00:00,03E3829,ASSM 1000HZ ANTENNA 7FT LEAD,Other -- Fill in Comments,Other repairs -- Fill in Comments,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177215,International,15125225-IRRUSA,2025-08-12 00:00:00,International,Closed,15125225,2024-10-08 00:00:00,2024-10-08 00:00:00,00004151,,0010z00001UVd3UAAT,MEG060324CV,0,kc703762,Valley,"The reference antennas and the antenna receiver failed due to manufacturing defects, as moisture entered them while they were operating with water, causing them to short out, shutting down the equipment.   Commercial Invoice 29841",Warranty Claim Info Received via E-Mail - OK - KC 8/12/25,2025-08-12 00:00:00,,2025-04-16 00:00:00,2025-04-16 00:00:00,03E1501,ELC MS GUIDANCE RECEIVER PHOENIX,Other -- Fill in Comments,Other repairs -- Fill in Comments,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177219,System,15072854-IRRUSA,2025-08-13 00:00:00,System,Closed,15072854,2023-04-10 00:00:00,2023-04-10 00:00:00,40497683,01tcf00000AIAeIAAX,0015000000qglRoAAI, ,6,tjel2,Valley,pressure fluctuation in the reading from the transducer triggered a reading every 10 seconds. variations in the reading from the transducer would be 6-10 psi every time. replaced transducer and took care of the problem,Pending Part Return - Removed travel per warranty guidelines - KC 8/13/25 Part Received - OK - KC 8/20/25,2025-08-20 00:00:00,,2025-08-12 00:00:00,2025-08-12 00:00:00,03E3779,ELC MS PRESSURE TRANSDUC ER 0-200PSIS 4-20MA,Pressure Reading Incorrect,Replace Component,Drive Unit,6,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177220,Part,,2025-08-13 00:00:00,Part,Closed,,2023-05-15 00:00:00,2023-05-15 00:00:00,00001137,,0015000000ICHXlAAP,Job 5049,0,cvih,Valley,Replaced the center drive motor on tower 5. Added labor & mileage. ,Completed form submitted - Received picture of motor tag via e-mail - Requested clarification on date - May 2004? - KC 8/13/25 Spoke with dealer - Paying as a concession - OK - KC 8/18/25,2025-08-18 00:00:00,,2025-08-06 00:00:00,2025-08-06 00:00:00,03E4680,ELC MR ALLWIN 34 & 43 RPM STATOR,Phase To Ground Short,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177223,Part,,2025-08-13 00:00:00,Part,Closed,,2024-02-06 00:00:00,2024-02-06 00:00:00,00000208,,0015000000ICHamAAH, ,0,hag,Valley,Sandy Eggleston  on Lynch South Pivot tower 4 motor quit working,Completed form submitted - Received picture of motor tag - Ok - KC 8/13/25,2025-08-13 00:00:00,,2025-08-12 00:00:00,2025-08-12 00:00:00,03E4680,ELC MR ALLWIN 34 & 43 RPM STATOR,Phase To Phase Short,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177225,Part,,2025-08-13 00:00:00,Part,Closed,,2024-06-25 00:00:00,2024-06-25 00:00:00,88821137,,0015000000gqbQCAAY,Schrock #5176,0,cvik,Valley,Replaced gps dome where in line fuse for blew and fried dome.,Pending Part Return - KC 8/14/25 Part Received - OK - KC 8/22/25,2025-08-22 00:00:00,,2025-08-08 00:00:00,2025-08-08 00:00:00,03E4246,ELC MS VALLEY GPS  ,Other -- Fill in Comments,Other repairs -- Fill in Comments,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177226,Part,,2025-08-13 00:00:00,Part,Closed,,2025-07-18 00:00:00,2025-07-18 00:00:00,00004968,,0014z00001q4VH9AAM, ,0,djeis2,Valley,RMAnumber29397,Requested confirmation on part shipment charge - KC 8/14/25 OK to Pay- OK - KC 8/14/25,2025-08-14 00:00:00,,2025-07-18 00:00:00,2025-07-18 00:00:00,03E3079,ELC MS ANTENNA OMNI CELL ULAR,Shipment Damage,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177232,Part,,2025-08-13 00:00:00,Part,Rejected,,2025-08-12 00:00:00,2025-08-12 00:00:00,00003577,,0013800001EnnV9AAJ, ,0,drildc,Valley,coil failure,Pending Part Return - KC 8/14/25 Part Received - Date of part from 2017 - Outside warranty timeframe - Declined - KC 9/11/25,2025-09-11 00:00:00,,2025-08-07 00:00:00,2025-08-07 00:00:00,03E1863,ELC CR 40AMP 110/120V 50 /60HZ COIL 3-POLE,Coil Failure,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177234,System,15134993-IRRUSA,2025-08-13 00:00:00,System,Closed,15134993,2025-02-14 00:00:00,2025-02-14 00:00:00,40531709,01tcf00000AIAeIAAX,001Rj000005PlzZIAS, ,5,dkas,Valley,Customer complained pivot would not move. Customer found fuses blown in control panel. Possible lightning damage. Replaced fuses and tried again. Immediately blew fuses. Techs arrived and checked primary power. All ok. Techs began testing drive motors and found low speed motor on tower number2 bad. RandR centerdrive motor and universal joints. Replaced blown fuses and tested machine. All ok.,Completed form submitted - Received picture of motor tag - Removed extra labor per warranty guidelines - OK - KC 8/13/25,2025-08-13 00:00:00,,2025-07-21 00:00:00,2025-07-21 00:00:00,03E3459,ELC FS MAIN PANEL 17.5 AMP 600V CLASS J,Phase To Phase Short,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177234,System,15134993-IRRUSA,2025-08-13 00:00:00,System,Closed,15134993,2025-02-14 00:00:00,2025-02-14 00:00:00,40531709,01tcf00000AIAeIAAX,001Rj000005PlzZIAS, ,5,dkas,Valley,Customer complained pivot would not move. Customer found fuses blown in control panel. Possible lightning damage. Replaced fuses and tried again. Immediately blew fuses. Techs arrived and checked primary power. All ok. Techs began testing drive motors and found low speed motor on tower number2 bad. RandR centerdrive motor and universal joints. Replaced blown fuses and tested machine. All ok.,Completed form submitted - Received picture of motor tag - Removed extra labor per warranty guidelines - OK - KC 8/13/25,2025-08-13 00:00:00,,2025-07-21 00:00:00,2025-07-21 00:00:00,03E4751,ELC MR 34 RPM GEARBOX ASSM W/BREATHER,Phase To Phase Short,Replace Component,Drive Unit,2,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177234,System,15134993-IRRUSA,2025-08-13 00:00:00,System,Closed,15134993,2025-02-14 00:00:00,2025-02-14 00:00:00,40531709,01tcf00000AIAeIAAX,001Rj000005PlzZIAS, ,5,dkas,Valley,Customer complained pivot would not move. Customer found fuses blown in control panel. Possible lightning damage. Replaced fuses and tried again. Immediately blew fuses. Techs arrived and checked primary power. All ok. Techs began testing drive motors and found low speed motor on tower number2 bad. RandR centerdrive motor and universal joints. Replaced blown fuses and tested machine. All ok.,Completed form submitted - Received picture of motor tag - Removed extra labor per warranty guidelines - OK - KC 8/13/25,2025-08-13 00:00:00,,2025-07-21 00:00:00,2025-07-21 00:00:00,KA01300,KTA ULTRA HD FLEX JOINT W/ROD 7/8 X 1.00 NONTOW,Phase To Phase Short,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177239,Part,,2025-08-13 00:00:00,Part,Closed,,2021-11-05 00:00:00,2021-11-05 00:00:00,00000295,,0015000000l9Q9nAAE,P106433 GREG NUTTLEMAN,0,hih,Valley,CUSTOMER CALLED AND SAID THAT HIS ICON 5 MODULE BUTTONS WORKED BUT THE TOUCH SCREEN DIDN'T. HE PURCHASED THIS WITH AN ICON X PANEL UPGRADE WITH ICON LINK SERIAL NUMBER 190123 ON 11/05/2021. WE DIAGNOSED AND MY TECH SAID THAT WHEN HE WOULD SELECT SOMETHING ON THE TOUCH SCREEN IT WOULD SELECT SOMETHING IN A DIFFERENT AREA OF THE SCREED EVERY TIME HE TRIED. WE REMOVED AND REPLACED WITH A NEW ICON 5 MODULE AND IT FIXED THE PROBLEM. REQUESTING LABOR AND TRAVEL PLEASE.,Pending Part Return - Completed EP Form Submitted - Docs Uploaded to Shared Site - KC 8/14/25 Freight added to claim CA176908 - KC 8/15/25 Part Received - Pending Internal Testing - KC 8/19/25 Internal Testing Confirmed Failure - OK - KC 8/27/25,2025-08-27 00:00:00,,2025-08-11 00:00:00,2025-08-11 00:00:00,03E3938,ELC MS ICON 5 MODULE (BOXED),Display Failure,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177242,Part,,2025-08-13 00:00:00,Part,Closed,,2025-05-02 00:00:00,2025-05-02 00:00:00,88844021,,0010z00001WMOTtAAP,PI038484,0,dlicp,Valley,Replaced faulty 1000Hz antenna  that quit picking up signal after three months of use.  UPS Tracking: 1Z 92R 4E9 03 3848 6890,Pending Part Return - KC 8/14/25 Part Received - OK - KC 8/19/25,2025-08-19 00:00:00,,2025-08-08 00:00:00,2025-08-08 00:00:00,03E3829,ASSM 1000HZ ANTENNA 7FT LEAD,Signal Weak,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177244,Part,,2025-08-13 00:00:00,Part,Closed,,2024-09-23 00:00:00,2024-09-23 00:00:00,88844021,,0010z00001WMOTtAAP,"PI038485, MO029744",0,dlicp,Valley,Antenna won't pick up signal. UPS Tracking: 1Z 92R 4E9 03 1537 5123,Pending Part Return - KC 8/14/25 Part Received - OK - KC 8/19/25,2025-08-19 00:00:00,,2025-08-12 00:00:00,2025-08-12 00:00:00,03E3830,ASSM 1200HZ ANTENNA 7FT LEAD,Signal Weak,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177245,Part,,2025-08-13 00:00:00,Part,Closed,,2025-07-23 00:00:00,2025-07-23 00:00:00,88844021,,0010z00001WMOTtAAP,MI246161,0,dlicp,Valley,Cable end plug came off. UPS Tracking: 1Z 92R 4E9 03 1059 6537,Pending Part Return - KC 8/14/25 Part Received - OK - KC 8/19/25,2025-08-19 00:00:00,,2025-08-06 00:00:00,2025-08-06 00:00:00,03E3830,ASSM 1200HZ ANTENNA 7FT LEAD,Other -- Fill in Comments,Other repairs -- Fill in Comments,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177248,System,15130991-IRRUSA,2025-08-13 00:00:00,System,Closed,15130991,2024-12-11 00:00:00,2024-12-11 00:00:00,40509990,01tcf00000AIAeIAAX,0010z00001WMOTtAAP,MI0246159,7,dlicp,Valley,Replaced seized forward gearbox at 3th DU with a double input gearbox. Date code:1024,Completed form submitted - Ok - KC 8/14/25,2025-08-14 00:00:00,,2025-08-06 00:00:00,2025-08-06 00:00:00,KA01300,KTA ULTRA HD FLEX JOINTW/ROD 7/8 X 1.00 NONTOW,Input Bearing Failed,Replace In Season First 2 years only,Drive Unit,3,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177248,System,15130991-IRRUSA,2025-08-13 00:00:00,System,Closed,15130991,2024-12-11 00:00:00,2024-12-11 00:00:00,40509990,01tcf00000AIAeIAAX,0010z00001WMOTtAAP,MI0246159,7,dlicp,Valley,Replaced seized forward gearbox at 3th DU with a double input gearbox. Date code:1024,Completed form submitted - Ok - KC 8/14/25,2025-08-14 00:00:00,,2025-08-06 00:00:00,2025-08-06 00:00:00,0161027,SCR CP 1/2 X 1 1/4-13UN C-2A PLT GRADE 5,Input Bearing Failed,Replace In Season First 2 years only,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177248,System,15130991-IRRUSA,2025-08-13 00:00:00,System,Closed,15130991,2024-12-11 00:00:00,2024-12-11 00:00:00,40509990,01tcf00000AIAeIAAX,0010z00001WMOTtAAP,MI0246159,7,dlicp,Valley,Replaced seized forward gearbox at 3th DU with a double input gearbox. Date code:1024,Completed form submitted - Ok - KC 8/14/25,2025-08-14 00:00:00,,2025-08-06 00:00:00,2025-08-06 00:00:00,1703321,ASSM GEARBOX DOUBLE INPUT NONTOW 52:1 (BLUE),Input Bearing Failed,Replace In Season First 2 years only,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177251,Part,,2025-08-14 00:00:00,Part,Rejected,,2025-07-10 00:00:00,2025-07-10 00:00:00,00003917,,0015000000ICHXmAAP, ,0,cbiif,Valley,INSTALLED 1 MONTH AGO AND NOW COIL IS BAD ON ONE SIDE,Pending Part Return - KC 8/18/25 Part not received - Declined - KC 9/16/25,2025-09-16 00:00:00,,2025-08-13 00:00:00,2025-08-13 00:00:00,03E2712,ELC CR REV CONTACTOR 32 AMP 3 POLE 120 VOLT COIL,Contactor not pulling in,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177252,System,15047561-IRRUSA,2025-08-14 00:00:00,System,Closed,15047561,2022-09-25 00:00:00,2022-09-25 00:00:00,40254013,01tcf00000AIAeIAAX,0015000000ICHXdAAP, ,16,chmh,Valley,MOTOR TRIPPING GROUND FAULT. REPLACED CENTERDRIVE,Completed form submitted - OK - KC 8/18/25,2025-08-18 00:00:00,,2025-08-13 00:00:00,2025-08-13 00:00:00,03E4676,ELC MR ALLWIN 34 RPM CENTERDRIVE ASSM,Phase To Ground Short,Replace Gearmotor,Drive Unit,8,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177262,Part,,2025-08-14 00:00:00,Part,Rejected,,2025-08-11 00:00:00,2025-08-11 00:00:00,00004283,,0010z00001XooEMAAZ, ,0,mvim,Valley,NO RESPONSE FROM THE UNIT - RMA 29540,Requested RMA from dealer - KC 8/18/25 Added freight per receipt received via e-mail - KC 8/19/25 Part Received - Pending Internal Testing - KC 9/16/25 AgSense confirmed this was a trade-in - No warranty credit - Declined - KC 9/17/25,2025-09-17 00:00:00,,2025-08-11 00:00:00,2025-08-11 00:00:00,03E4098,ELC MS ICON LINK LTE - VERIZON,Communication Failure,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177268,Part,15121486-IRRUSA,2025-08-14 00:00:00,Part,Closed,15121486,2024-08-01 00:00:00,2024-08-01 00:00:00,00000161,,0015000000ICHinAAH,OVERWATERING TIMER,0,heine,Valley,OPENED BAG FROM VALLEY AND FOUND TIMER WAS CRACKED,Pending Part Return - KC 8/18/25 Part Received - OK - KC 8/20/25,2025-08-20 00:00:00,,2025-08-14 00:00:00,2025-08-14 00:00:00,03E3232,ELC TD ELECTRONIC OVERWA TERING DELAY TIMER,Shipment Damage,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177270,Part,E1001413-IRRUSA,2025-08-14 00:00:00,Part,Closed,E1001413,2025-05-07 00:00:00,2025-05-07 00:00:00,00000165,,0015000000ICHaCAAX,dave,0,pvalley2,Valley,,Pending Part Return - KC 8/18/25 Part Received - OK - KC  8/18/25,2025-08-18 00:00:00,,2025-08-14 00:00:00,2025-08-14 00:00:00,KA01519,KTA OVERWATERING DELAY T IMER INSTALLATION,Contactor not pulling in,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177272,Part,,2025-08-14 00:00:00,Part,Closed,,2025-07-08 00:00:00,2025-07-08 00:00:00,00004100,,0010z00001Sy4xPAAR, ,0,dava2,Valley,damaged in shipment,Pending Parts Return - Need freight receipt - Work with Andrew in parts as they are sent back with RMA parts - KC 8/14/25 Added freight per receipt received via e-mail - KC 9/9/25 OK - KC 10/2/25,2025-10-02 00:00:00,,2025-07-11 00:00:00,2025-07-11 00:00:00,0997250,"3/4 10UNC X 6"" ALLTHREAD  STUD PLT",Shipment Damage,Other repairs -- Fill in Comments,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177272,Part,,2025-08-14 00:00:00,Part,Closed,,2025-07-08 00:00:00,2025-07-08 00:00:00,00004100,,0010z00001Sy4xPAAR, ,0,dava2,Valley,damaged in shipment,Pending Parts Return - Need freight receipt - Work with Andrew in parts as they are sent back with RMA parts - KC 8/14/25 Added freight per receipt received via e-mail - KC 9/9/25 OK - KC 10/2/25,2025-10-02 00:00:00,,2025-07-11 00:00:00,2025-07-11 00:00:00,0999002,CLEMONS 2000A FILTER ASSEMBLY 8 5/8 FLANGE,Shipment Damage,Other repairs -- Fill in Comments,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177272,Part,,2025-08-14 00:00:00,Part,Closed,,2025-07-08 00:00:00,2025-07-08 00:00:00,00004100,,0010z00001Sy4xPAAR, ,0,dava2,Valley,damaged in shipment,Pending Parts Return - Need freight receipt - Work with Andrew in parts as they are sent back with RMA parts - KC 8/14/25 Added freight per receipt received via e-mail - KC 9/9/25 OK - KC 10/2/25,2025-10-02 00:00:00,,2025-07-11 00:00:00,2025-07-11 00:00:00,9362909,ASSM CLEMONS FILTER SUPPORT,Shipment Damage,Other repairs -- Fill in Comments,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177273,Part,,2025-08-14 00:00:00,Part,Closed,,2025-07-25 00:00:00,2025-07-25 00:00:00,00004100,,0010z00001Sy4xPAAR, ,0,dava2,Valley,Doesnt work,Pending Part Return - Pending Freight Receipt - KC 8/18/25 Part Received - Freight Receipt Not Uploaded - OK - KC 8/22/25,2025-08-22 00:00:00,,2025-07-25 00:00:00,2025-07-25 00:00:00,1812048,ASSM AUTO FWD/SAFETY SWI TCH,Electrical Component Failure,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177276,Part,E1004567-IRRUSA,2025-08-15 00:00:00,Part,Closed,E1004567,2025-07-02 00:00:00,2025-07-02 00:00:00,00003560,,0013800001DHBQdAAP, ,0,dics,Valley,,Pending Part Return - KC 8/18/25 Added freight per receipt received via e-mail - KC 8/19/25 Part Received - OK - KC 9/16/25,2025-09-16 00:00:00,,2025-07-30 00:00:00,2025-07-30 00:00:00,03E3779,ELC MS PRESSURE TRANSDUC ER 0-200PSIS 4-20MA,Pressure Reading Incorrect,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177278,Part,,2025-08-15 00:00:00,Part,Closed,,2024-08-16 00:00:00,2024-08-16 00:00:00,00000292,,0015000000gpyqtAAA, ,0,fcil2,Valley,DON FELLOWS HORKY REINKE INSTALLED 8/16/2024. 487 HOURS,Pending Part Return - KC 8/18/25 Part Received - OK - KC 8/20/25,2025-08-20 00:00:00,,2025-08-12 00:00:00,2025-08-12 00:00:00,03E4246,ELC MS VALLEY GPS  ,Signal Weak,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177279,Part,,2025-08-15 00:00:00,Part,Closed,,2024-04-05 00:00:00,2024-04-05 00:00:00,00000292,,0015000000gpyqtAAA, ,0,fcil2,Valley,DON FELLOWS - TOWN ZIMM INSTALLED WITH ICON 5 4/5/2024 1035.9 HOURS,Pending Part Return - KC 8/18/25 Part Received - OK - KC 8/20/25,2025-08-20 00:00:00,,2025-08-12 00:00:00,2025-08-12 00:00:00,03E4246,ELC MS VALLEY GPS  ,Signal Weak,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177282,System,15091370-IRRUSA,2025-08-15 00:00:00,System,Closed,15091370,2023-10-31 00:00:00,2023-10-31 00:00:00,40286695,01tcf00000AIAeIAAX,0015000000ICHhJAAX, ,7,circlel,Valley,Tower runs away every so often,Pending Part Return - KC 8/18/25 Freight Cost Added to Claim CA177297 - KC 8/22/25 Part Received - OK - KC 8/26/25,2025-08-26 00:00:00,,2025-07-18 00:00:00,2025-07-18 00:00:00,03E3785,BOXED 03E3734 FOR PARTS  ,Tower Ahead Forward,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177282,System,15091370-IRRUSA,2025-08-15 00:00:00,System,Closed,15091370,2023-10-31 00:00:00,2023-10-31 00:00:00,40286695,01tcf00000AIAeIAAX,0015000000ICHhJAAX, ,7,circlel,Valley,Tower runs away every so often,Pending Part Return - KC 8/18/25 Freight Cost Added to Claim CA177297 - KC 8/22/25 Part Received - OK - KC 8/26/25,2025-08-26 00:00:00,,2025-07-18 00:00:00,2025-07-18 00:00:00,03E0307,ELC MC SPDT 15A ROLLER MINIMUM TRAVEL,Tower Ahead Forward,Replace Component,Drive Unit,6,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
